id,corpus-id,score
2482,"[5219189, 64496, 638906, 6886381, 7961907, 6119311, 6119310, 145574, 4326168, 6181011]",-1
2483,"[1107109, 929550, 3701644, 6127397, 7362235, 961365, 3413987, 8374798, 7738604, 5040733]",-1
2484,"[6370254, 4139863, 7110694, 3822774, 993975, 1590534, 1076413, 338191, 805547, 6150102]",-1
2485,"[4139863, 3822774, 993975, 805547, 6370254, 1716869, 7110694, 1590534, 4660171, 769977]",-1
2486,"[4139863, 3822774, 993975, 6370254, 1076413, 1716869, 7110694, 1590534, 5679218, 805547]",-1
2487,"[4163991, 6009405, 7794418, 8439367, 7089838, 7849163, 3649774, 2325753, 3174539, 1078465]",-1
2488,"[7198185, 5084401, 1249897, 7844955, 7875743, 517524, 4275666, 2461398, 8202716, 192891]",-1
2489,"[551315, 7244826, 8439367, 3642385, 1078465, 307989, 4163991, 7849163, 203984, 7553459]",-1
2490,"[7549495, 8481164, 7016077, 8117773, 8074474, 3712618, 6241783, 6759828, 8114374, 6367115]",-1
2491,"[736404, 2103274, 7898105, 2358906, 1989373, 4925960, 6803241, 6621015, 6241783, 50151]",-1
2492,"[4415089, 6354079, 7726226, 7621524, 724005, 4133893, 2213815, 5751293, 7006533, 6227260]",-1
2493,"[222217, 2870665, 7251400, 5494350, 8755330, 4802878, 6466396, 6408593, 7504012, 2627788]",-1
2494,"[5519807, 5218140, 7104465, 1488672, 2290171, 7152716, 397672, 6955166, 4245279, 4891247]",-1
2495,"[5410154, 3649001, 3412300, 7017090, 828038, 5883668, 5668111, 8253232, 2325943, 5598681]",-1
2496,"[5781990, 6922025, 8472165, 6124766, 8557509, 5831007, 106289, 4451645, 609047, 3784632]",-1
2497,"[61406, 1445554, 6089881, 3197569, 7092250, 89551, 4295014, 3811526, 3440812, 1992375]",-1
2498,"[813435, 4434621, 4442389, 4134518, 5575315, 972140, 3655434, 6491068, 5089257, 995970]",-1
2499,"[4107990, 6436833, 3502137, 188230, 5813529, 8164177, 5608758, 2542403, 6003881, 1750698]",-1
2500,"[4805758, 3699302, 8074739, 6741708, 7371861, 1614014, 1251494, 1117237, 4462486, 1581350]",-1
2501,"[6818008, 1942308, 8737501, 7608038, 5522361, 3317107, 5522364, 6051937, 2032657, 8087417]",-1
2502,"[2738002, 2542273, 8653868, 171461, 6598537, 6332724, 3248646, 3762642, 4531750, 4300624]",-1
2503,"[2674434, 4297901, 3395601, 6095353, 6921056, 6465991, 932638, 559789, 3090775, 5793265]",-1
2504,"[2196727, 3263119, 8670707, 1092354, 5031810, 1419987, 5450681, 7619976, 130823, 8272188]",-1
2505,"[6384191, 909549, 2192681, 1119216, 4675530, 4502971, 2984178, 2181583, 2093080, 2749124]",-1
2506,"[6934667, 5146777, 7355831, 3968630, 7355824, 7579700, 2282421, 5141280, 2046355, 7486524]",-1
2507,"[4802125, 7249787, 523546, 3068826, 3897325, 2795567, 7923242, 1482759, 8371889, 1232826]",-1
2508,"[5501544, 4843802, 184168, 1665758, 7541090, 2877444, 3327700, 6609494, 5868849, 8462302]",-1
2509,"[132744, 4579289, 7992858, 7487747, 543891, 663559, 5632736, 1813439, 5853718, 3665795]",-1
2510,"[6542216, 7373194, 4089849, 8319817, 6897218, 115938, 7373193, 3672355, 2384898, 8511363]",-1
2511,"[1110819, 5124754, 2341090, 2433346, 1891974, 221918, 1581096, 2540933, 2255356, 5706836]",-1
2512,"[5456514, 6159133, 1142546, 2824678, 2306416, 5456511, 5469436, 449838, 6966436, 8287764]",-1
2513,"[974726, 1411174, 327852, 6309684, 6041278, 4039330, 1369166, 6715635, 1756396, 1464999]",-1
2514,"[7081667, 330644, 5163831, 5640530, 2610310, 8368617, 1597207, 8138643, 6244905, 8151075]",-1
2515,"[7947889, 2766457, 869829, 4781131, 282058, 3927961, 4361060, 4460358, 7004156, 1311096]",-1
2516,"[2145449, 7301951, 3573852, 7851028, 6417219, 2325608, 2918902, 753317, 1811558, 2266966]",-1
2517,"[5176732, 2993523, 918176, 4476409, 3874224, 6843854, 4968904, 6432941, 5547564, 846143]",-1
2518,"[5120729, 4651062, 7561831, 614071, 4635868, 1831329, 3795293, 6041518, 1676156, 219801]",-1
2519,"[2569477, 5928901, 6830257, 891792, 306972, 1200708, 3883085, 1339335, 289801, 1486221]",-1
2520,"[6946930, 1338999, 583523, 6368103, 4582120, 8405004, 5096604, 1626150, 8318471, 1426277]",-1
2521,"[3628494, 3586342, 2678043, 2179741, 6342561, 3409139, 5144037, 2219282, 1729629, 4047888]",-1
2522,"[1626095, 5541019, 8234577, 990418, 6686762, 5811916, 3567766, 2665484, 4075555, 4478075]",-1
2523,"[8608143, 3804731, 1333682, 1461797, 4500312, 2793445, 4472520, 6285825, 6285827, 2803980]",-1
2524,"[5294821, 4553585, 3861604, 2696300, 3762173, 1694954, 5746411, 2985313, 1889502, 332374]",-1
2525,"[376294, 1644095, 7600108, 1147389, 3991584, 4732340, 1950270, 7014197, 7885134, 2987938]",-1
2526,"[7600108, 376294, 1644095, 1147389, 2184788, 2950299, 1950270, 3832065, 829606, 2987938]",-1
2527,"[4662271, 1709935, 3425175, 1531020, 4957715, 5392307, 958890, 686917, 1811825, 2175703]",-1
2528,"[1102413, 5263101, 8698151, 6835058, 8194071, 4470802, 1065319, 5349156, 2058799, 5170676]",-1
2529,"[5546283, 5181027, 4102370, 4924895, 6135411, 5508899, 2515079, 5346404, 4016933, 8106649]",-1
2530,"[5546283, 4016933, 5181027, 4924895, 4102370, 5546285, 2419303, 4559101, 2023584, 6841708]",-1
2531,"[2010606, 1994742, 6735214, 152704, 155319, 4124889, 5879129, 8075169, 2930881, 7561984]",-1
2532,"[7182745, 5675411, 5454005, 8791336, 6688011, 1623709, 3361229, 6519957, 781627, 3321999]",-1
2533,"[5796795, 3195451, 4356033, 3183798, 8332553, 4786350, 5188674, 6008173, 6819688, 3255806]",-1
2534,"[2331304, 933494, 5657406, 5745909, 6574693, 4321381, 5990006, 4846635, 6252037, 5480081]",-1
2535,"[2555921, 263121, 3990788, 6481023, 6481534, 2847461, 3223037, 782781, 1171956, 6665170]",-1
2536,"[7411085, 3887835, 1687140, 1687135, 6840963, 4867093, 4733896, 6218730, 7874434, 3382239]",-1
2537,"[4882110, 2977821, 2944568, 5532270, 8688072, 2936700, 6197869, 6581723, 6064603, 1166801]",-1
2538,"[954302, 8782090, 5271174, 4631087, 3212055, 4583661, 4785713, 1218851, 2186541, 6035174]",-1
2539,"[7413744, 4689501, 1813961, 247650, 4857262, 1376096, 1217270, 2469702, 174956, 2338190]",-1
2540,"[5605458, 3313505, 5017483, 7274455, 1429432, 2107302, 1517115, 2830200, 7442363, 6212522]",-1
2541,"[5084122, 1778527, 8182944, 4658339, 5886154, 3790637, 2992935, 1615859, 3891704, 6920416]",-1
2542,"[3720067, 4713347, 4080710, 2347442, 3664900, 4233584, 3831730, 3422280, 867183, 1057320]",-1
2543,"[5936672, 5501470, 1665326, 7425288, 846143, 523619, 5303018, 1539836, 19899, 2233069]",-1
2544,"[1665326, 5303018, 5936672, 5501470, 523619, 112558, 2233069, 8758565, 846143, 7471088]",-1
2545,"[1665326, 5303018, 5936672, 846143, 5501470, 523619, 8758565, 112558, 1649432, 7471088]",-1
2546,"[7183349, 7887820, 4076227, 6994535, 1707281, 609370, 6919687, 4261417, 5827553, 7379136]",-1
2547,"[556672, 2655767, 3808979, 5614224, 2296096, 2166861, 610794, 156695, 5026238, 6037357]",-1
2548,"[6397016, 5706739, 1841322, 2365097, 3132734, 971900, 2365092, 5414559, 5811495, 7348752]",-1
2549,"[913512, 4553219, 1748618, 7379655, 7099077, 2154244, 4949591, 3756180, 6743236, 1725929]",-1
2550,"[1514729, 2626080, 1640202, 1674641, 1646090, 5811869, 7650261, 5748499, 4944159, 3985457]",-1
2551,"[1587106, 317729, 7783283, 2383376, 6190528, 5235931, 2337476, 2675428, 1161694, 6929257]",-1
2552,"[1599132, 1339335, 4966678, 3778110, 5187096, 7413339, 3163755, 2254705, 3645406, 4966669]",-1
2553,"[2859108, 7380269, 1574872, 3839884, 1625181, 3239573, 336020, 2471381, 5855074, 3864104]",-1
2554,"[4181221, 2699863, 5786826, 5688615, 8006209, 3106204, 469301, 2981901, 573750, 6153317]",-1
2555,"[3357480, 3339105, 3334673, 2734485, 4170392, 328388, 3467527, 8289760, 2433272, 1971725]",-1
2556,"[2551886, 6162304, 865513, 5400344, 8148541, 1327243, 6350801, 5169001, 6350800, 6323879]",-1
2557,"[1752330, 999188, 7381160, 2141663, 1050070, 8531503, 8087498, 927299, 3444426, 5586368]",-1
2558,"[6009405, 7794418, 4163991, 8439367, 7089838, 7849163, 2325753, 3649774, 1250692, 1078465]",-1
2559,"[5475581, 4980000, 1054944, 6467052, 3158262, 7381585, 6091112, 799265, 2570200, 608949]",-1
2560,"[7040573, 5149270, 1164290, 4268156, 158909, 5898019, 3860995, 5681129, 8530741, 278157]",-1
2561,"[6443167, 1411587, 1530459, 3865711, 7487747, 2426356, 5030940, 6443166, 6825057, 2002179]",-1
2562,"[4910970, 5019143, 6725993, 1699101, 7670626, 6457498, 7643862, 4096362, 6752496, 8131248]",-1
2563,"[4319034, 320055, 1158171, 1287191, 1725480, 1101668, 8762894, 574324, 6008536, 2098094]",-1
2564,"[8017785, 8271436, 3226233, 6400096, 1224064, 7458321, 5589876, 7221744, 3688235, 4149806]",-1
2565,"[6709385, 2589642, 5743411, 1802472, 5852120, 1138803, 6653461, 8762468, 7013624, 6653456]",-1
2566,"[6405052, 6052452, 895642, 6052453, 3499015, 1602720, 5183359, 4374132, 1602715, 6194922]",-1
2567,"[5855065, 3651889, 7276428, 2214854, 1791716, 7127185, 4894081, 7375912, 3398329, 1187595]",-1
2568,"[6951129, 8135868, 7383916, 458404, 8548325, 3448678, 6171879, 8190496, 6073427, 4597281]",-1
2569,"[1787450, 400746, 1038412, 3870551, 4279387, 6499222, 7074621, 358006, 7445056, 5739096]",-1
2570,"[4163352, 3996542, 2713013, 6786341, 5395746, 3451412, 6175667, 1819089, 2412177, 203960]",-1
2571,"[4112206, 3953193, 3218113, 2645575, 6227257, 4112202, 3078179, 7064328, 8000416, 397994]",-1
2572,"[5886235, 2675824, 7638080, 883010, 1978930, 3477250, 1277572, 5613014, 1014429, 1320388]",-1
2573,"[4137507, 4073368, 5461199, 2920679, 5797781, 144009, 74075, 5986215, 1989098, 1279894]",-1
2574,"[7663605, 1468542, 167976, 6346076, 3395110, 4905722, 1922907, 6240088, 8683462, 3959276]",-1
2575,"[2815676, 8625354, 4863046, 6293064, 2565323, 7911318, 6297578, 6011565, 3193110, 5630507]",-1
2576,"[6807414, 7618869, 267301, 3977294, 6147806, 4437411, 4225116, 3026519, 1451655, 5466616]",-1
2577,"[635683, 2027560, 2771169, 4085819, 4597859, 5363413, 2216877, 4085820, 762609, 7384740]",-1
2578,"[6199758, 1846717, 1326445, 2127999, 3476408, 7013733, 1007835, 4188407, 2781407, 3846916]",-1
2579,"[1152448, 6043694, 6658928, 5725247, 7529868, 7359854, 896520, 4946659, 8326947, 3439038]",-1
2580,"[1152448, 7529868, 5725247, 6658928, 6043694, 7359854, 896520, 5633767, 6613437, 6229653]",-1
2581,"[8143369, 2909914, 3792961, 6309881, 2126066, 304757, 5546283, 509475, 8153385, 6196283]",-1
2582,"[3686122, 4731676, 517875, 1537202, 5105171, 944142, 4813009, 2877245, 6207921, 58589]",-1
2583,"[467444, 4163991, 4737567, 6845500, 5647029, 562360, 3083225, 307989, 7889046, 8051525]",-1
2584,"[7029932, 1604935, 2752462, 4337572, 6988073, 8378858, 7589537, 5907931, 6334430, 2995948]",-1
2585,"[1814129, 5580255, 6913469, 1252417, 1254823, 511347, 751191, 6519376, 1079818, 5167510]",-1
2586,"[3869855, 1362401, 4409978, 3818623, 4854974, 4395802, 4782489, 1516407, 4061238, 1542885]",-1
2587,"[6896881, 3953643, 4105785, 6896882, 3626114, 2989363, 2684427, 1516217, 7830956, 2779899]",-1
2588,"[7781499, 5896232, 3918167, 1906834, 7168543, 3766685, 1648884, 113574, 6512112, 5823681]",-1
2589,"[7781499, 7168543, 5896232, 709916, 3766685, 3918167, 113574, 5823681, 5440982, 6292558]",-1
2590,"[3986057, 4147430, 8626108, 5636489, 140008, 2939621, 1706495, 2669093, 344027, 6021154]",-1
2591,"[5935249, 4722295, 376230, 7220104, 5281722, 2205019, 579815, 2604219, 7175852, 2227642]",-1
2592,"[825258, 1096593, 5291775, 338101, 3525097, 6495125, 7039212, 2146330, 3382303, 2978192]",-1
2593,"[340474, 609951, 8276981, 4186385, 1863850, 2287039, 1117560, 5565420, 3310889, 2498156]",-1
2594,"[4075567, 8012608, 3334673, 7755547, 5467287, 7755553, 5825000, 1895564, 6551987, 1899806]",-1
2595,"[194093, 1079819, 2645230, 1020732, 5119157, 2222934, 1203370, 4672375, 5580255, 4475266]",-1
2596,"[4672375, 1079819, 5119157, 3254099, 2372454, 2222934, 8550787, 2338933, 194093, 1814129]",-1
2597,"[1020732, 3254099, 194093, 4672375, 1079819, 1505640, 2222934, 5119157, 2338933, 1203370]",-1
2598,"[7244826, 551315, 8439367, 3642385, 1078465, 7849163, 4431992, 203984, 7553459, 94204]",-1
2599,"[8543695, 3888965, 3001265, 6848322, 5025919, 1469117, 5849782, 1765052, 6246337, 6808531]",-1
2600,"[6848322, 8543695, 3888965, 5025919, 3001265, 2357211, 898563, 1772622, 6808531, 1765052]",-1
2601,"[2109235, 5713828, 1784424, 6517826, 3159327, 8195937, 4920353, 162554, 3849620, 1843218]",-1
2602,"[1997703, 7043064, 3527514, 625502, 1561876, 8689359, 5195867, 1687786, 494740, 2089033]",-1
2603,"[6383365, 59845, 663731, 4022958, 2255196, 7108353, 5597505, 2843203, 1440324, 8702743]",-1
2604,"[882420, 2715486, 8316145, 8779240, 3253213, 6017733, 4551335, 6411580, 4830572, 845918]",-1
2605,"[313654, 1600013, 947457, 67529, 1036618, 1913257, 5884085, 7307306, 2962788, 2691864]",-1
2606,"[4147001, 617362, 3157547, 3715038, 5364576, 995431, 2332823, 1781840, 8330551, 4666882]",-1
2607,"[4207450, 7388762, 4583751, 267921, 3365490, 6520769, 3971729, 3668241, 5035963, 4108594]",-1
2608,"[7785489, 6337855, 4795130, 5532821, 6526483, 5740929, 5782390, 312034, 5189395, 1729908]",-1
2609,"[6005903, 5689973, 5689974, 3426901, 980183, 1832109, 6233938, 2832305, 1759807, 4034121]",-1
2610,"[5178341, 4457435, 1997044, 6003288, 1647483, 4136828, 383658, 3216611, 3216609, 5904475]",-1
2611,"[1821649, 1447976, 7510929, 5651449, 1479592, 6278202, 5498854, 8163443, 1440486, 3796232]",-1
2612,"[5299420, 891479, 3664537, 1621880, 6878121, 4025551, 1906513, 2880654, 5198252, 4565269]",-1
2613,"[166358, 8484611, 588135, 5319936, 6020179, 6454929, 6581532, 6383754, 824696, 4917183]",-1
2614,"[6712922, 4469152, 8157985, 6882675, 905660, 5790222, 5666282, 2382643, 6358472, 1392225]",-1
2615,"[7156853, 354449, 7726785, 5078950, 2501768, 884752, 8385469, 2284719, 1755866, 7314126]",-1
2616,"[5573737, 2064269, 1270255, 2230899, 220769, 6788506, 1027256, 88740, 7761037, 122764]",-1
2617,"[3169134, 7749190, 1056348, 1387497, 4561991, 390797, 3882025, 3028172, 6869370, 7749191]",-1
2618,"[3169134, 1056348, 7749190, 3028172, 6869370, 4561991, 7160876, 390797, 3882025, 7749191]",-1
2619,"[3573177, 4847887, 7390960, 3398341, 5086008, 6586820, 1802005, 11313, 8302662, 7226056]",-1
2620,"[4948747, 5298393, 3198976, 6048689, 8396618, 8166713, 2962137, 7310010, 854348, 1434277]",-1
2621,"[7301772, 2053182, 3593617, 1277290, 1376682, 4453605, 2621058, 1493301, 587512, 3532784]",-1
2622,"[6844198, 6844202, 5493356, 7629085, 8162484, 1365771, 5824931, 5650701, 6466554, 95772]",-1
2623,"[7056076, 3457201, 2031295, 5600316, 184778, 1836534, 4154448, 5682332, 7790734, 1810938]",-1
2624,"[4272852, 7598753, 8563387, 4623686, 3671435, 4002501, 538873, 321345, 4069356, 3485696]",-1
2625,"[1487152, 4411117, 3291671, 3842847, 853620, 6781165, 1427019, 853621, 8524257, 5735683]",-1
2626,"[5608808, 3781408, 1642657, 7706508, 6900801, 5390885, 7070238, 2963005, 5424699, 2281376]",-1
2627,"[2467583, 8768006, 4658528, 8707400, 7275912, 3843057, 1009606, 6931222, 5581196, 16646]",-1
2628,"[5815261, 367712, 5395012, 1794530, 6122917, 5622542, 99720, 5574905, 1509939, 2102544]",-1
2629,"[1419987, 3086570, 4546005, 3675994, 7601127, 523563, 4580474, 1424113, 5950181, 603965]",-1
2630,"[1001741, 681898, 4159707, 6635730, 1690607, 5538737, 2070291, 3828602, 5299138, 5443982]",-1
2631,"[2982146, 3598999, 5479440, 814904, 209250, 3637414, 8774405, 5146151, 3199274, 5330418]",-1
2632,"[2894183, 6277175, 3154937, 2439087, 8445339, 5099921, 5698249, 5161298, 6894115, 5280469]",-1
2633,"[6280348, 3864113, 4708214, 3039643, 2409079, 4389856, 6722224, 7081257, 5203304, 5075844]",-1
2634,"[6890409, 5511424, 3797267, 5770624, 5458959, 4425279, 3494865, 5651568, 372250, 5697260]",-1
2635,"[1822166, 1012326, 8320327, 4511915, 8827859, 883343, 6325305, 1226843, 859248, 2002894]",-1
2636,"[5231212, 7024579, 2442253, 6628174, 3781366, 4698529, 2329933, 5613885, 7537778, 2164903]",-1
2637,"[3773899, 1101716, 1644095, 5007852, 3055169, 6382526, 3336919, 3825461, 2976594, 5915177]",-1
2638,"[692382, 8375004, 4847975, 8493160, 242987, 2068216, 3350991, 1622341, 4419529, 195173]",-1
2639,"[2309016, 2017694, 4678499, 4469820, 3100227, 725227, 8053099, 6994818, 1225122, 7722403]",-1
2640,"[4163991, 7794418, 8439367, 7849163, 6009405, 3649774, 7089838, 1078465, 101210, 5992616]",-1
2641,"[3600807, 6122989, 1052047, 687145, 2473205, 7490869, 848375, 938092, 7417272, 1324595]",-1
2642,"[4836922, 3589464, 5426524, 8647842, 6470475, 1179697, 5010442, 435888, 7081431, 5912477]",-1
2643,"[1870805, 4182411, 5565172, 6124210, 483477, 1595514, 1356153, 5877398, 2517202, 2408293]",-1
2644,"[2504789, 6780181, 7664883, 4808875, 1951148, 1832921, 1205226, 3455155, 8687070, 1558691]",-1
2645,"[3579092, 323779, 5467285, 4540017, 2401455, 453797, 3062696, 6225057, 3653861, 5396985]",-1
2646,"[4091923, 6551145, 1046454, 5951960, 3861743, 5049692, 3283897, 4767030, 5547495, 3861742]",-1
2647,"[3755517, 3718782, 5761590, 2606880, 7573435, 5167192, 1132666, 6050403, 7376327, 1794138]",-1
2648,"[4767306, 7773230, 6954220, 5060983, 3237262, 5720030, 1367329, 5889135, 4642594, 934886]",-1
2649,"[377853, 3074050, 8227536, 5126038, 1519086, 7760813, 8096824, 6805467, 132188, 3420689]",-1
2650,"[6894001, 835394, 2054501, 1998185, 7422860, 3328907, 4386484, 4538311, 1781695, 4539052]",-1
2651,"[5202408, 6343856, 558424, 5679312, 1297714, 7292917, 416129, 3373158, 7596808, 830134]",-1
2652,"[4673728, 5530801, 4671922, 643967, 5596407, 1490622, 6223158, 6059079, 8407278, 6223160]",-1
2653,"[5456896, 8281535, 2009946, 658281, 5996993, 3837246, 7080883, 803240, 3054324, 5364576]",-1
2654,"[2548358, 2037519, 6352547, 7597708, 3601941, 38868, 1807202, 6577129, 6177067, 8602467]",-1
2655,"[2767848, 480330, 668973, 1759155, 6374192, 6404449, 6017277, 7166526, 1735772, 1629613]",-1
2656,"[7320763, 2371642, 82146, 2978136, 1591839, 6987856, 1544380, 1786603, 2437624, 4207526]",-1
2657,"[5760038, 6965219, 1786698, 397060, 4666388, 260603, 6698745, 2625147, 2506718, 1840110]",-1
2658,"[5183359, 3551563, 7300898, 5861465, 6833314, 3477703, 5797916, 584118, 4133121, 2295357]",-1
2659,"[3287182, 2953792, 5534034, 7310193, 3443633, 3837315, 5105145, 2711639, 1190879, 3716209]",-1
2660,"[6315326, 1894263, 4955016, 5906568, 3144991, 5264814, 706174, 3510507, 932621, 6455893]",-1
2661,"[2382526, 2184516, 3212755, 4329079, 5808575, 5929337, 666082, 5771663, 340072, 3904142]",-1
2662,"[4585399, 1322047, 1322043, 3408929, 1322048, 5397059, 7988163, 1383074, 4032796, 4097352]",-1
2663,"[7952130, 1480982, 8314757, 473763, 6634918, 3918462, 3865, 1296500, 4005545, 5803418]",-1
2664,"[5739427, 8755330, 5485289, 5469872, 1543026, 3630751, 1910105, 5071964, 8598109, 4391664]",-1
2665,"[6243339, 8182821, 7656537, 6598917, 7398113, 3177226, 2371468, 8815145, 2819048, 5523249]",-1
2666,"[935371, 664423, 5017192, 7398176, 5427717, 32401, 4926666, 363336, 6187250, 7478154]",-1
2667,"[1344807, 5996673, 4641239, 399829, 3825817, 4721117, 4222556, 5767406, 8078591, 1499983]",-1
2668,"[2505288, 6891913, 3624491, 8270828, 1153851, 1584380, 437260, 8651965, 1838117, 1084021]",-1
2669,"[2505288, 6891913, 3624491, 437260, 8270828, 8651965, 1584380, 3489117, 1084021, 5301211]",-1
2670,"[662968, 4131170, 6848455, 5878537, 2741271, 3299504, 7309462, 8832098, 2736329, 6173070]",-1
2671,"[2338961, 7239236, 7216035, 8599337, 4578043, 3145958, 3517921, 4262452, 7426822, 4076308]",-1
2672,"[3886640, 4376059, 5734631, 3080187, 8565561, 1656189, 1469028, 5680238, 7218154, 7618501]",-1
2673,"[3291510, 1041409, 4524283, 1698137, 8136894, 8155113, 2037317, 2250672, 6467524, 3438967]",-1
2674,"[3033527, 6034441, 840675, 3438669, 3044965, 6464472, 1400501, 5867435, 2560763, 524154]",-1
2675,"[5924891, 6542233, 359864, 8652897, 5211917, 8345766, 8302005, 6157755, 7643592, 6021554]",-1
2676,"[3793277, 5413223, 1227183, 5684251, 53088, 1908352, 4050965, 7863545, 567864, 842088]",-1
2677,"[6600515, 3591645, 6911759, 95196, 3939727, 1254346, 47544, 174824, 4945835, 1802472]",-1
2678,"[6136959, 4200490, 5116426, 4153710, 1096947, 7049751, 4525275, 329479, 1511988, 2189799]",-1
2679,"[20256, 347242, 5708598, 1705348, 1194156, 384869, 5832982, 5728142, 5035129, 4878113]",-1
2680,"[3021191, 2694229, 1429727, 6142172, 8016957, 3845359, 7114841, 1054234, 6966088, 3268904]",-1
2681,"[2073113, 6899262, 5607803, 1368783, 5769833, 5796626, 1126554, 3160359, 637445, 1560061]",-1
2682,"[3345167, 5677162, 6184824, 7210812, 4296976, 2096200, 7664567, 8265942, 6445967, 449461]",-1
2683,"[3703399, 1080193, 1539989, 1302105, 1109545, 3265334, 2045035, 5338711, 672690, 6721041]",-1
2684,"[5848635, 6394390, 1082161, 5498809, 4676738, 1551809, 6046011, 8323349, 6169192, 3165686]",-1
2685,"[3304891, 2880659, 308684, 1343122, 800884, 6648854, 4975604, 7401332, 3942767, 6053171]",-1
2686,"[833966, 5138190, 1850985, 1444421, 243583, 1281317, 1420282, 4558647, 4294981, 7770831]",-1
2687,"[4658627, 4315736, 5889958, 3979682, 8340955, 252683, 2382208, 3997539, 3459674, 7608996]",-1
