id,corpus-id,score
4178,"[6565053, 7586101, 3158927, 3983448, 3158932, 4969856, 7586093, 3866899, 2016441, 7160310]",-1
4179,"[714931, 6019209, 4361845, 2033550, 6533112, 410741, 3449891, 1778103, 3647775, 4162907]",-1
4180,"[7586278, 1664682, 1089448, 3317057, 1911494, 1806693, 1093978, 4870010, 6762755, 6036822]",-1
4181,"[7586278, 1664682, 1089448, 3317057, 1911494, 1806693, 1093978, 4870010, 6762755, 6036822]",-1
4182,"[2253299, 2984635, 8014198, 2253295, 4332101, 8372003, 1886302, 1174934, 1174939, 2901541]",-1
4183,"[5691543, 7098346, 1251671, 4823257, 2915262, 3359205, 3385567, 1685947, 1635919, 6131236]",-1
4184,"[8782571, 7586795, 4079322, 1110455, 8782570, 4925770, 3071926, 4925809, 641751, 4538235]",-1
4185,"[3997242, 2829179, 1448548, 2488236, 5967462, 6297606, 2488243, 8112005, 8742336, 2829181]",-1
4186,"[7586905, 934009, 5501064, 593759, 934005, 6589937, 2955034, 1130725, 4461056, 8237535]",-1
4187,"[2522567, 7093733, 7797386, 5289302, 167769, 6315438, 340622, 8398186, 7804066, 3402292]",-1
4188,"[4242378, 3539080, 2176334, 6805639, 7587373, 3475569, 5184277, 3507104, 4053355, 756441]",-1
4189,"[3086427, 3590964, 2596216, 8101893, 2512987, 8719592, 4325397, 3441320, 4211922, 2477147]",-1
4190,"[897864, 5590711, 6201812, 7859238, 3120885, 1436283, 315233, 1149826, 440280, 718401]",-1
4191,"[7587676, 5522674, 4979978, 1879635, 608620, 8650031, 1055742, 7170709, 1232297, 316739]",-1
4192,"[5142189, 3484654, 4507921, 6242787, 5063156, 39460, 477296, 5853068, 5767042, 5623732]",-1
4193,"[6075131, 8441877, 5475031, 2106673, 5459056, 7587963, 4022769, 1408070, 1138348, 6321031]",-1
4194,"[6127308, 2598739, 674976, 4327043, 1880462, 4883764, 6895482, 2542243, 5204767, 4447554]",-1
4195,"[2162255, 3341397, 4913959, 6602526, 8381801, 7588274, 6112920, 3862326, 4716732, 6867536]",-1
4196,"[2323985, 8113246, 2029943, 8164352, 6390293, 720413, 239169, 8258701, 8322150, 3979890]",-1
4197,"[6363229, 1397438, 765759, 6195889, 1720491, 559683, 2329619, 1307551, 5551809, 1730081]",-1
4198,"[1916378, 2829017, 4813852, 2728564, 2073476, 1459473, 2728563, 8072728, 4032233, 1155165]",-1
4199,"[7588810, 1965569, 5266535, 1965571, 1658860, 7108011, 204975, 4289871, 7612750, 1845836]",-1
4200,"[7686140, 3515258, 2800068, 4724470, 390502, 6398727, 3951136, 5011706, 2353773, 6711167]",-1
4201,"[3869221, 7048901, 1333993, 4754992, 1709999, 3917782, 8096980, 6935679, 8053155, 5503984]",-1
4202,"[7292699, 7912591, 8079312, 4570996, 7292693, 1289370, 1775808, 4344903, 2298953, 5949772]",-1
4203,"[5781486, 8265536, 392983, 4510428, 7054905, 7589197, 4699145, 5577268, 3936029, 7507227]",-1
4204,"[730977, 7589848, 7589844, 6358109, 452057, 6575901, 7599514, 1420930, 8212714, 1420923]",-1
4205,"[2708000, 7423247, 1610340, 6922973, 5757605, 3255984, 1809830, 4336385, 1461552, 4809327]",-1
4206,"[3479074, 6355384, 890053, 7590032, 5134725, 7598864, 851192, 5326427, 6134949, 5754012]",-1
4207,"[6815325, 4255173, 7615731, 6815324, 5717845, 4255166, 8557664, 6469093, 5512548, 5029114]",-1
4208,"[7590161, 4418141, 1513986, 7590167, 2342378, 5727257, 3209527, 1368554, 129188, 438088]",-1
4209,"[492250, 8497418, 1840467, 1357762, 614329, 7022727, 1161218, 3133806, 4697288, 7779693]",-1
4210,"[3130718, 2293391, 6907500, 7590272, 7414867, 4557798, 674474, 7590271, 748515, 7490204]",-1
4211,"[207905, 5344644, 5951185, 1435095, 4494963, 5757028, 1215952, 8641306, 1215950, 3202281]",-1
4212,"[7590325, 3189481, 5828679, 7590319, 5828685, 8765857, 7590317, 7590320, 2969454, 501376]",-1
4213,"[151555, 6932598, 5505258, 515987, 3715904, 1305709, 2518873, 1028064, 5439877, 68869]",-1
4214,"[2765325, 1482708, 3622993, 7590379, 5870252, 6218418, 4463147, 7320405, 6836184, 2281713]",-1
4215,"[1117264, 4099499, 8077474, 1117268, 380113, 1225387, 3409583, 6718074, 4984391, 3952416]",-1
4216,"[2448448, 6312838, 2448447, 2605011, 7590504, 7055756, 1669443, 6600085, 4287117, 1228716]",-1
4217,"[5372509, 8240447, 5504526, 7590584, 5913787, 6392709, 237235, 5382761, 5382762, 6928077]",-1
4218,"[1288258, 3367937, 1288265, 508570, 3922763, 2064820, 3125838, 5085274, 297103, 300456]",-1
4219,"[1067879, 6214224, 4820160, 7928467, 1518127, 4695062, 6000672, 5043129, 3575406, 7845344]",-1
4220,"[5386886, 3314074, 2867687, 38439, 1059953, 8257137, 2945777, 6722313, 5236615, 7584526]",-1
4221,"[7263194, 7263192, 5316023, 5355186, 6553303, 7590792, 6652566, 6816892, 8468882, 1111042]",-1
4222,"[382907, 382909, 7590811, 7482342, 5744652, 7621830, 5928385, 4147130, 6813493, 6707256]",-1
4223,"[6831560, 3856742, 3398310, 562017, 1583035, 6899448, 2514187, 4197653, 6109003, 5108200]",-1
4224,"[3166273, 7794104, 6527957, 4547295, 202036, 5384198, 6754926, 4176371, 3166270, 181013]",-1
4225,"[7591292, 4320156, 597154, 1026948, 7027370, 7808378, 4187647, 3779321, 3642593, 3409223]",-1
4226,"[1897989, 478126, 515221, 1442920, 1107090, 7600511, 6744356, 1442919, 1994766, 478134]",-1
4227,"[1327272, 6719195, 8279729, 5430396, 6512999, 1262303, 3403775, 8697236, 6206545, 7591471]",-1
4228,"[5390183, 6868455, 6968090, 5177104, 925046, 4036588, 2086050, 1089727, 8238592, 3568203]",-1
4229,"[3286447, 3523186, 775289, 587112, 1996863, 5107587, 7554462, 4669406, 1605541, 3286449]",-1
4230,"[1893954, 978932, 258392, 946366, 1344792, 7426898, 8349904, 7035051, 2608931, 3404201]",-1
4231,"[4156601, 3988268, 336025, 5862836, 7592553, 539164, 7592561, 5265658, 5265661, 2577288]",-1
4232,"[5942226, 411017, 6256965, 1786484, 3020052, 4884839, 4884836, 7592578, 726080, 5036025]",-1
4233,"[7592790, 4142629, 5756735, 6052153, 6052144, 3659994, 6105281, 4049358, 3724147, 7039880]",-1
4234,"[7113070, 2559747, 7034510, 1717251, 1750212, 1505994, 7592905, 8600893, 4796025, 1967176]",-1
4235,"[6503443, 5459759, 1701338, 1266952, 1372884, 8474257, 2268952, 982177, 7396447, 3618818]",-1
4236,"[7593070, 1103129, 6368571, 8525011, 7108835, 4130609, 1558866, 7441999, 5976203, 2494568]",-1
4237,"[1258, 3962376, 1348634, 399652, 6054096, 5945431, 4011755, 2507359, 1559416, 6840741]",-1
4238,"[280248, 280252, 8423449, 2121348, 1524067, 3708140, 8452746, 7593249, 2333076, 4807245]",-1
4239,"[6162457, 6618230, 1926166, 1488428, 7593318, 2771356, 7504060, 5916171, 7826111, 3361734]",-1
4240,"[4771175, 4995881, 7593612, 481777, 7877484, 8791581, 2705831, 4114386, 8388528, 7618789]",-1
4241,"[7593647, 7593649, 6807389, 7256340, 2647444, 5172999, 8473149, 4448513, 6296520, 3371715]",-1
4242,"[6915862, 5311509, 1814285, 7264912, 7375036, 5311517, 867076, 4931472, 5556376, 8203863]",-1
4243,"[310624, 3964757, 4562454, 310621, 1082764, 1589039, 4233093, 6053278, 49247, 7114515]",-1
4244,"[7593941, 8304082, 7432454, 2713743, 6680248, 2742657, 3919267, 4577532, 2359421, 5664537]",-1
4245,"[1803483, 3969548, 7818534, 8675076, 2755929, 7644004, 795148, 3093701, 1281646, 7593979]",-1
4246,"[1198150, 3524611, 3524618, 1232708, 7594098, 784462, 939071, 1232716, 4460717, 1451280]",-1
4247,"[7594255, 1982867, 6846602, 1008599, 2964592, 11559, 338193, 6893908, 4342340, 4048908]",-1
4248,"[1367418, 5803478, 2230733, 2854587, 5933336, 2362833, 341929, 2514707, 5562179, 4538702]",-1
4249,"[1764776, 6216607, 7594748, 515819, 3201822, 6168094, 1826104, 970126, 7299938, 6918008]",-1
4250,"[1329360, 4862760, 1125181, 3713510, 3031001, 1125180, 3809587, 2113178, 678090, 2968959]",-1
4251,"[1813392, 1884226, 3459873, 3952913, 7429786, 4435675, 6002489, 5023832, 3185714, 7131731]",-1
4252,"[8191765, 283931, 143071, 137651, 6816210, 5479225, 3596937, 8201747, 295459, 7156658]",-1
4253,"[3653169, 7595430, 7595431, 1850061, 1847257, 433526, 4310049, 170333, 6064236, 7770279]",-1
4254,"[3653169, 7595430, 7595431, 1850061, 1847257, 433526, 4310049, 170333, 6064236, 7770279]",-1
4255,"[7595500, 8645185, 8645187, 6533750, 2469147, 3020319, 6238446, 7280833, 6564984, 7610784]",-1
4256,"[7595623, 7595627, 2510653, 728336, 1721554, 8400497, 927823, 2339781, 1336031, 6087461]",-1
4257,"[6205956, 1662434, 1662425, 2643584, 8644186, 693191, 4752327, 6102962, 2023995, 2643586]",-1
4258,"[4883865, 7595984, 1380138, 8475654, 5843641, 2525651, 7314781, 7595982, 5314457, 1856948]",-1
4259,"[6338771, 2452624, 7866668, 4043336, 7680004, 8833999, 3262914, 1826170, 281803, 3334196]",-1
4260,"[250299, 4123111, 2309588, 4165419, 3332548, 8620450, 6900857, 5115550, 7689172, 6250429]",-1
4261,"[5062713, 7596465, 7596461, 4361519, 6122921, 2823191, 1341846, 4055671, 6385639, 6679932]",-1
4262,"[4144143, 835491, 7532291, 4021719, 1053729, 7596571, 5439409, 835483, 2016482, 8484592]",-1
4263,"[7596795, 263513, 7509300, 8602846, 2471845, 8517633, 7596794, 7918619, 6810036, 3595225]",-1
4264,"[7596866, 3276538, 776337, 6060177, 5961717, 4366487, 3633545, 7596871, 5718535, 5718539]",-1
4265,"[8805502, 5966934, 8166701, 352679, 4492114, 3709360, 3234806, 3075170, 335909, 7607712]",-1
4266,"[5586993, 2149865, 1835573, 413682, 179300, 7940917, 7940916, 1534018, 3756419, 725227]",-1
4267,"[5514147, 2328990, 2861403, 3848667, 635534, 3683869, 5421032, 5030243, 4161798, 4822721]",-1
4268,"[7597427, 7597426, 5878463, 553593, 6206479, 6206487, 6206484, 225942, 3246427, 225949]",-1
4269,"[7597457, 4191438, 3406194, 4687649, 482059, 1753072, 4919034, 1724205, 2655461, 2492991]",-1
4270,"[746968, 298938, 2982181, 408502, 408501, 6168179, 6185575, 1907096, 938768, 4863575]",-1
4271,"[3347428, 7397450, 2624467, 2149024, 6107264, 642039, 4809327, 2308320, 5268327, 7067908]",-1
4272,"[5152413, 1697347, 6779538, 6898785, 434109, 8392812, 1188342, 2369282, 3490692, 7601852]",-1
4273,"[7597708, 7895934, 1515088, 7597704, 7597702, 2059305, 7972282, 6621517, 115638, 1344777]",-1
4274,"[2374255, 2391100, 5974915, 7540816, 2358204, 5388308, 4535740, 2056104, 2989642, 1112640]",-1
4275,"[1805678, 2074736, 7597855, 1779155, 1779151, 1529784, 1529778, 2889057, 7597854, 1779154]",-1
4276,"[495376, 7463639, 3988604, 2054097, 5427465, 720643, 1820609, 1890230, 4305882, 7238241]",-1
4277,"[578535, 2072211, 1341221, 675602, 4690060, 6925492, 2169463, 517975, 7840347, 7077486]",-1
4278,"[7711465, 2565467, 5456925, 8288968, 1677628, 4526850, 6835122, 7597940, 999338, 7237087]",-1
4279,"[708234, 880587, 2197288, 2366600, 6206153, 708239, 3800358, 6206146, 6436528, 3394367]",-1
4280,"[8832729, 2172869, 5075305, 1069862, 2172873, 6969196, 422526, 850733, 972454, 497709]",-1
4281,"[5574986, 6344760, 123290, 1477445, 2033924, 4174923, 1403738, 4286103, 6237554, 7963980]",-1
4282,"[2186959, 2054436, 1123234, 8437329, 8437324, 3809962, 6169391, 3786605, 5307445, 165103]",-1
4283,"[6238446, 5021649, 4163991, 7280833, 2139145, 7610784, 3340900, 5131701, 6845500, 376035]",-1
4284,"[3238025, 5843157, 7598748, 6803078, 8246581, 8160078, 5942087, 5046066, 7598752, 6416245]",-1
4285,"[3294552, 4517294, 7598814, 6860524, 3955544, 6097628, 4822327, 4568802, 6032994, 4071582]",-1
4286,"[7240236, 3142272, 2063407, 2534527, 4391042, 5950617, 3359991, 3697976, 4542444, 2882208]",-1
4287,"[2002974, 453032, 6865663, 1107655, 4175290, 4615382, 7075506, 7218419, 904141, 2053288]",-1
4288,"[5273667, 5273665, 5273661, 7599025, 988378, 6900769, 694735, 785028, 1419798, 1852066]",-1
4289,"[706846, 6500757, 7134812, 955550, 4714891, 6691439, 2442222, 7599040, 1253281, 1738894]",-1
4290,"[4499135, 2320838, 7599091, 5605772, 5605775, 6208548, 260888, 6155112, 4622747, 7101368]",-1
4291,"[618292, 4737812, 3945310, 4370886, 3930653, 5097239, 8802048, 7599140, 2176194, 4285954]",-1
4292,"[4093193, 4930016, 8095481, 8230985, 2631284, 121213, 7886960, 1285360, 1285355, 6758554]",-1
4293,"[7599364, 7599371, 3540199, 882814, 3184125, 6342922, 5500686, 6342923, 7181986, 3508495]",-1
4294,"[7599364, 7599371, 3540199, 882814, 3184125, 6342922, 5500686, 6342923, 7181986, 3508495]",-1
4295,"[4115521, 6651005, 7334532, 4912088, 7852008, 2223414, 903226, 195377, 903230, 5217704]",-1
4296,"[2251424, 1699163, 4141782, 1013691, 1013690, 4605457, 6465730, 860900, 3516375, 7340170]",-1
4297,"[393196, 7562195, 6502719, 5851714, 450191, 5782658, 2777880, 3856676, 1189037, 2777876]",-1
4298,"[538807, 8292875, 538799, 538808, 8292881, 7600257, 3929877, 2575317, 407970, 2117676]",-1
4299,"[2806708, 4766733, 7225389, 688546, 6269504, 1132718, 6080878, 361077, 186955, 905426]",-1
4300,"[7050492, 1135920, 1579916, 1567293, 2249825, 6035174, 8315186, 8054046, 5461687, 5643661]",-1
4301,"[7600595, 3601855, 7752594, 7752598, 2273668, 1643983, 955038, 7465184, 934066, 4694421]",-1
4302,"[453866, 6623566, 7316032, 1915179, 1571381, 3313966, 5049850, 7561192, 2663709, 7561193]",-1
4303,"[1095869, 4309112, 3573606, 3570935, 3939332, 4404687, 1085806, 3984209, 4273931, 6628876]",-1
4304,"[2380112, 434975, 6027351, 3572654, 3696134, 5207820, 4909405, 3073330, 4699370, 8566888]",-1
4305,"[1043560, 8473429, 2240374, 4415991, 2131549, 1951358, 4792767, 2170359, 681238, 4891848]",-1
4306,"[6624781, 7601069, 5138771, 5278942, 235749, 1346055, 4067171, 8517038, 5538590, 5477238]",-1
4307,"[2502696, 2897827, 4665476, 3061059, 132107, 4351011, 7601121, 752375, 3276794, 4121236]",-1
4308,"[8281579, 3364780, 2826834, 5798783, 6735878, 5360068, 125689, 2091470, 4182087, 2467230]",-1
4309,"[4615931, 7262477, 2324764, 5358907, 6482630, 7601337, 8359262, 4943854, 4339015, 7213810]",-1
4310,"[1264209, 1357168, 6791593, 7094522, 5394450, 7601414, 7601410, 216336, 1310117, 2456284]",-1
4311,"[7601418, 7493447, 250155, 8052954, 148078, 7601421, 8759400, 4923973, 7331468, 3134729]",-1
4312,"[7601490, 7601495, 7601488, 7601492, 8787621, 2319651, 1511666, 3296194, 2980275, 5311863]",-1
4313,"[5991066, 5991067, 5064146, 1069623, 3048474, 6055748, 3048473, 5696568, 3609256, 2189178]",-1
4314,"[3149569, 1477445, 2310311, 1419780, 5148854, 6339046, 4254530, 7601932, 7300556, 47679]",-1
4315,"[5608355, 7602188, 5488237, 7602187, 1457074, 7602186, 8294830, 7588775, 2741766, 3016096]",-1
4316,"[5931940, 5869439, 7848685, 2977719, 4560912, 4604442, 6915299, 3875205, 7860428, 7602289]",-1
4317,"[7602332, 7602333, 6579906, 6128695, 8189247, 2057888, 1625356, 5064146, 818504, 2213919]",-1
4318,"[3482632, 1750762, 2396177, 7645605, 2768187, 2110, 7212157, 2930961, 2753735, 5396339]",-1
4319,"[7804705, 7603149, 241156, 3519246, 560598, 3278844, 414885, 570726, 3983874, 3706965]",-1
4320,"[7603262, 7588033, 7603256, 6114528, 585317, 4183549, 7582641, 4096582, 66377, 4848042]",-1
4321,"[7603394, 2111986, 1100072, 7453105, 5200297, 7812455, 2081207, 1138672, 3517881, 4187601]",-1
4322,"[7603394, 2111986, 1100072, 7453105, 5200297, 7812455, 2081207, 1138672, 3517881, 4187601]",-1
4323,"[5673997, 2523152, 6801282, 3577249, 4351677, 3008464, 1093571, 5533239, 3561069, 2844104]",-1
4324,"[5673997, 2523152, 6801282, 3577249, 4351677, 3008464, 1093571, 5533239, 3561069, 2844104]",-1
4325,"[7227422, 1866746, 7227444, 3435259, 913817, 7845792, 5130156, 8408914, 7324919, 3449108]",-1
4326,"[2402466, 2593290, 2181857, 6600991, 7603877, 4993143, 963645, 4521199, 5370201, 2352552]",-1
4327,"[5825309, 5507848, 5507855, 3811328, 2692974, 3563150, 6270070, 2035658, 2001816, 1411971]",-1
4328,"[7604184, 5776463, 7604180, 5474463, 6310204, 7502655, 8825876, 7816862, 4754391, 4754389]",-1
4329,"[265193, 4452617, 108192, 3435790, 601838, 2118020, 1969442, 5304214, 4264741, 7060256]",-1
4330,"[4596066, 7604262, 7740032, 1695340, 2599541, 429947, 766968, 466143, 6541854, 4616466]",-1
4331,"[2667343, 5055681, 2439591, 4245522, 5990548, 5629100, 5613503, 3713070, 1086094, 3530373]",-1
4332,"[2667343, 5055681, 2439591, 4245522, 5990548, 5629100, 5613503, 3713070, 1086094, 3530373]",-1
4333,"[3294552, 7738652, 7604548, 7604550, 7604553, 3414226, 4467305, 3865996, 6202554, 3718364]",-1
4334,"[3294552, 7738652, 7604548, 7604550, 7604553, 3414226, 4467305, 3865996, 6202554, 3718364]",-1
4335,"[5554924, 2762020, 3596758, 5554930, 5554927, 4635975, 5607656, 3325369, 2525672, 7604698]",-1
4336,"[8350387, 2839721, 6394158, 6702352, 6155875, 4209623, 7605099, 1514991, 767271, 1557974]",-1
4337,"[6061017, 1494526, 1138098, 847846, 7605168, 7605167, 6674420, 6563148, 2344325, 6750220]",-1
4338,"[4384179, 8438196, 6662328, 7605682, 1687739, 1687737, 3015516, 3015515, 3604380, 8045465]",-1
4339,"[403537, 2648104, 655406, 560755, 5192600, 403538, 6003357, 5745781, 6003360, 2670732]",-1
4340,"[2111716, 2667482, 4989529, 5653337, 6359616, 6352700, 4989533, 6716951, 6260890, 5686828]",-1
4341,"[1665662, 2172101, 7606027, 2927108, 6174383, 4005792, 5726156, 4823046, 3666610, 1479823]",-1
4342,"[7606120, 4050651, 1262755, 2340844, 2340847, 2340850, 2724044, 2495520, 2750976, 5678232]",-1
4343,"[616123, 4837800, 6446866, 3312889, 3905793, 1109666, 6980733, 2375870, 7606177, 1686545]",-1
4344,"[6018441, 7606339, 5607793, 2661196, 3416084, 721194, 6150832, 195908, 4448369, 2574673]",-1
4345,"[1223824, 6123918, 509426, 5251575, 7606373, 4126411, 7183666, 4513858, 4427829, 4563775]",-1
4346,"[7606413, 3726041, 6226632, 1127567, 6301983, 757944, 3128909, 3063570, 4299106, 3091850]",-1
4347,"[4674424, 6708431, 5617696, 4963837, 4560826, 2224874, 6708434, 5220257, 4963836, 1902121]",-1
4348,"[4386324, 7682793, 6866973, 4944617, 588004, 291897, 3053576, 7606457, 4348865, 1206801]",-1
4349,"[3743380, 7993256, 4441199, 138206, 922234, 4527818, 1272200, 713300, 6270379, 1906944]",-1
4350,"[4168466, 7861157, 8133537, 6390038, 991455, 1837166, 4148725, 6390040, 5662878, 4415892]",-1
4351,"[5342564, 2136181, 1931042, 7931195, 6099960, 3252171, 7606657, 1951481, 268, 2350921]",-1
4352,"[7120575, 7120573, 7607075, 2025440, 8473149, 632532, 7256340, 7280833, 8494009, 563009]",-1
4353,"[6426973, 6426974, 3458985, 7520770, 3664838, 2905673, 3610785, 1321936, 1051657, 100624]",-1
4354,"[1188901, 4896301, 1837142, 6952199, 3477145, 560772, 1404358, 8527194, 3363245, 1720530]",-1
4355,"[8309961, 6441667, 6199450, 8753810, 2690890, 5475597, 7089838, 4555812, 497901, 4887978]",-1
4356,"[3443189, 7607802, 7333403, 6433589, 7628859, 8289276, 1574417, 8289270, 1653242, 8422382]",-1
4357,"[7607818, 6649371, 7001142, 3201176, 4060988, 549726, 139149, 4981753, 1501075, 4909767]",-1
4358,"[7607818, 6649371, 7001142, 3201176, 4060988, 549726, 139149, 4981753, 1501075, 4909767]",-1
4359,"[2466041, 2898513, 3090949, 844921, 1725763, 6078742, 162567, 1974845, 5349165, 127638]",-1
4360,"[5991540, 6941568, 5071334, 1807634, 3475700, 393063, 5570010, 1294304, 942736, 852455]",-1
4361,"[7620248, 4027354, 272361, 7052227, 7061985, 1598179, 5598935, 4935741, 2934554, 1556017]",-1
4362,"[2684722, 8096436, 6814575, 1458447, 4297237, 6825166, 7608630, 239633, 1291318, 7256229]",-1
4363,"[6834603, 4611995, 7608823, 5804876, 1679662, 806299, 1663003, 5564199, 6531113, 1460657]",-1
4364,"[4302263, 1369534, 7281628, 3369310, 894065, 7609417, 7609420, 4036923, 2693804, 7893150]",-1
4365,"[6191715, 6876115, 7609557, 2703288, 5291693, 1141415, 6957121, 2095228, 5619427, 6526301]",-1
4366,"[873846, 7461831, 7328952, 1458756, 4770973, 1458760, 7716082, 5186578, 4840684, 1800036]",-1
4367,"[7609909, 1027001, 229983, 1984543, 7711493, 2699228, 1622272, 4794906, 8159321, 4562537]",-1
4368,"[6431772, 7609925, 7847466, 2240749, 148410, 858771, 3988686, 7811867, 2501674, 3382760]",-1
4369,"[5116784, 3076206, 5673140, 4313406, 8787769, 3091655, 1542586, 328032, 3430000, 5962011]",-1
4370,"[723148, 7891064, 8540970, 149551, 2584141, 4022408, 4998129, 4353918, 5309794, 540867]",-1
4371,"[7610244, 3203904, 7610240, 5057327, 1773858, 8092686, 3537859, 7610238, 6589966, 6982507]",-1
4372,"[310575, 6484279, 8199768, 2276309, 5725792, 662053, 2594903, 992575, 8025874, 7610379]",-1
4373,"[7610552, 882740, 1492244, 5530419, 7610558, 456434, 4553494, 877672, 6109716, 2218248]",-1
4374,"[3126352, 7610718, 7610712, 3126351, 3763941, 3529164, 7757094, 2325264, 4496932, 3126349]",-1
4375,"[1445153, 3554027, 3554025, 4302782, 4302783, 7610789, 8707098, 6313327, 1956798, 5410339]",-1
4376,"[6898426, 5823957, 7465729, 737484, 7272398, 2377497, 2793150, 2845506, 6898418, 4723055]",-1
4377,"[6299757, 6531004, 6858111, 3708987, 906629, 7610990, 1101458, 2998676, 5930698, 8707159]",-1
4378,"[7611089, 8506490, 827694, 7611096, 969283, 2087422, 3601269, 843340, 4808903, 1792105]",-1
4379,"[6063109, 161559, 3662441, 8320142, 3161101, 5827029, 7806138, 6149605, 147619, 7611187]",-1
4380,"[48091, 1699055, 3153994, 8498599, 7611282, 3910724, 7420135, 7882365, 8346305, 3513062]",-1
4381,"[629526, 4320469, 4737839, 778059, 2723728, 8801940, 665644, 7036777, 7611386, 7611394]",-1
4382,"[6212755, 1224433, 7439543, 6073030, 5862603, 1529646, 6759419, 897905, 5713519, 6726859]",-1
4383,"[7611580, 7611572, 7611574, 7611581, 7331729, 1805046, 1160193, 7832429, 360192, 7331722]",-1
